Este,Norte,Cota,Orig_idx,Val_idx,dist_3d,Val_Este,Val_Norte,Val_Cota
9009.362,25777.423,2125.921,177,262765,7.517061526953406,9005.0,25782.5,2122.5
9099.824,25750.583,2156.149,178,277233,6.345160833265705,9095.0,25752.5,2152.5
9110.984,25826.251,2172.441,179,290878,6.488585207885808,9115.0,25827.5,2167.5
9070.287,25825.748,2190.42,180,303908,8.6837936986088,9075.0,25827.5,2197.5
9096.125,25802.588,2120.655,181,262801,5.527874274980989,9095.0,25797.5,2122.5
9100.164,25802.998,2107.78,182,262807,7.327571221079271,9105.0,25797.5,2107.5
9026.547,25790.712,2149.033,183,277272,7.777547299760284,9025.0,25797.5,2152.5
9013.019,25788.585,2101.465,184,262768,8.796181614768233,9015.0,25782.5,2107.5
9075.759,25850.965,2121.86,185,262996,6.6099853252483065,9075.0,25857.5,2122.5
9077.879,25851.565,2098.714,186,247266,9.06237617846553,9075.0,25857.5,2092.5
9081.541,25852.601,2056.887,187,231256,8.21405204512459,9085.0,25857.5,2062.5
9102.801,25700.754,2157.993,188,277094,8.973135795249654,9105.0,25707.5,2152.5
9076.343,25899.501,2154.048,189,277636,3.6323482762532713,9075.0,25902.5,2152.5
9037.172,25904.576,1984.435,190,199075,4.292037394991601,9035.0,25902.5,1987.5
9002.166,25103.786,2180.35,191,287403,5.142747514704972,9005.0,25107.5,2182.5
9078.918,25106.659,2058.547,192,228549,5.6288732442645895,9075.0,25107.5,2062.5
9084.594,25700.132,2182.766,193,290528,7.383970205789005,9085.0,25707.5,2182.5
9084.974,25775.646,2170.464,194,290800,7.467482038812739,9085.0,25782.5,2167.5
9075.052,25849.037,2189.418,195,290944,9.518077379387345,9075.0,25842.5,2182.5
9005.364,25502.56,2186.733,196,289684,6.607146509652592,9005.0,25497.5,2182.5
9058.923,25000.774,2033.847,197,212227,4.492595463649158,9055.0,25002.5,2032.5
9118.228,25001.209,2238.385,198,312423,5.38701123072855,9115.0,25002.5,2242.5
9115.913,25001.3,2231.252,199,312426,4.0436460032997745,9115.0,25002.5,2227.5
9147.826,25946.611,2240.507,200,316390,3.5705246113132088,9145.0,25947.5,2242.5
8984.57,25597.924,2166.283,201,290234,4.7545520293723795,8985.0,25602.5,2167.5
9085.984,25498.902,2248.781,202,314763,6.51036258590834,9085.0,25497.5,2242.5
9130.455,25000.846,2275.416,203,322907,5.647636408268251,9135.0,25002.5,2272.5
9052.01,25500.592,2207.836,204,302704,6.344561450565682,9055.0,25497.5,2212.5
9053.735,25699.297,2218.714,205,303514,9.295871664345393,9055.0,25692.5,2212.5
8922.175,25096.729,2068.477,206,228492,7.847903860267214,8925.0,25092.5,2062.5
8858.592,25196.42,2051.8,207,228881,16.99643680304749,8875.0,25197.5,2047.5
9024.835,25401.575,2048.089,208,229836,5.9564898220337446,9025.0,25407.5,2047.5
8946.877,25287.418,2009.841,209,213412,7.886072152852959,8945.0,25287.5,2017.5
9133.976,25985.096,2247.4,210,316597,8.93743766411713,9135.0,25992.5,2242.5
9143.082,25002.153,2115.966,211,259256,6.818525427099409,9145.0,25002.5,2122.5
8933.719,25096.318,2050.048,212,228495,4.765541836978846,8935.0,25092.5,2047.5
8996.583,25280.531,1894.274,213,154734,7.8409135947296225,8995.0,25287.5,1897.5
8918.677,25500.018,1917.742,214,154810,6.880350063768368,8915.0,25497.5,1912.5
9056.767,25501.437,2151.009,215,276234,4.565669611350876,9055.0,25497.5,2152.5
9063.956,25553.215,2251.268,216,325403,7.634722326319283,9065.0,25557.5,2257.5
9068.411,25983.601,2099.454,217,247770,9.859778800763616,9065.0,25977.5,2092.5
9068.313,25983.637,2092.705,218,247770,6.977160095625297,9065.0,25977.5,2092.5
9068.216,25983.674,2085.955,219,247770,9.554996441652488,9065.0,25977.5,2092.5
9068.129,25983.715,2079.206,220,247769,7.164307503172052,9065.0,25977.5,2077.5
9067.797,25983.884,2054.459,221,231746,9.849179965864026,9065.0,25977.5,2047.5
9067.624,25983.987,2042.461,222,231746,8.623112315168557,9065.0,25977.5,2047.5
9122.523,24983.93,2137.76,223,273378,4.352933378769063,9125.0,24987.5,2137.5
9122.007,24983.9,2132.536,224,273378,6.823440847548347,9125.0,24987.5,2137.5
9017.299,25401.535,2015.96,225,213806,6.575577997408723,9015.0,25407.5,2017.5
9079.923,25601.91,2183.4,226,290263,5.039248852756438,9075.0,25602.5,2182.5
8921.437,25408.34,1973.235,227,197613,14.727212703020344,8925.0,25407.5,1987.5
9067.487,25984.075,2032.712,228,215536,7.032832857391496,9065.0,25977.5,2032.5
9067.373,25984.154,2024.463,229,215535,9.919184139836268,9065.0,25977.5,2017.5
9067.195,25984.274,2011.715,230,215535,9.174493228512222,9065.0,25977.5,2017.5
9067.039,25984.34,2002.717,231,199335,7.140742958544633,9065.0,25977.5,2002.5
9105.642,24982.09,1962.331,232,181006,7.2814026808024614,9105.0,24987.5,1957.5
9105.27,24982.031,1958.6,233,181006,5.585056937938103,9105.0,24987.5,1957.5
9089.497,25406.086,2203.259,234,302214,7.442344119966273,9085.0,25407.5,2197.5
9087.989,25405.921,2183.821,235,289201,3.629380525654773,9085.0,25407.5,2182.5
9087.003,25405.997,2170.358,236,289196,3.7998923668974207,9085.0,25407.5,2167.5
9068.453,25601.549,2186.908,237,290260,5.6796191773742715,9065.0,25602.5,2182.5
9033.701,25401.728,2085.296,238,245689,9.322070639080923,9035.0,25407.5,2092.5
9088.497,25801.813,2144.975,239,277303,9.311638040644597,9085.0,25797.5,2137.5
9126.866,25000.984,2264.755,240,322912,7.642986131087795,9125.0,25002.5,2257.5
9075.337,25797.71,2301.758,241,334291,0.841565802536914,9075.0,25797.5,2302.5
9125.91,24984.116,2171.339,242,286802,5.197833875758928,9125.0,24987.5,2167.5
9127.218,24984.175,2184.022,243,286801,4.27687187088975,9125.0,24987.5,2182.5
9104.972,24981.981,1955.615,244,181006,5.832098250201428,9105.0,24987.5,1957.5
9104.673,24981.93,1952.631,245,181006,7.405335238866332,9105.0,24987.5,1957.5
9103.928,24981.804,1945.169,246,166865,6.380999999999982,9105.0,24987.5,1942.5
9103.555,24981.741,1941.438,247,166865,6.031745186923778,9105.0,24987.5,1942.5
9103.032,24981.652,1936.215,248,166865,8.807573615929916,9105.0,24987.5,1942.5
9173.158,25000.376,2208.694,249,300140,4.731804729698963,9175.0,25002.5,2212.5
9149.329,25001.804,2135.225,250,273542,4.939664158624339,9145.0,25002.5,2137.5
9122.189,25003.579,2048.651,251,228152,3.223470645127894,9125.0,25002.5,2047.5
9114.721,24983.275,2056.386,252,228002,7.437033145010742,9115.0,24987.5,2062.5
8928.832,24990.748,2024.46,253,212030,8.583433345695674,8925.0,24987.5,2017.5
8961.539,24986.71,1939.912,254,166814,4.393218068796104,8965.0,24987.5,1942.5
8969.696,24985.534,1919.514,255,153851,8.666819947362418,8965.0,24987.5,1912.5
9112.902,25001.416,2221.979,256,312426,6.004839798029547,9115.0,25002.5,2227.5
9106.117,25001.701,2200.529,257,300115,3.325797799024907,9105.0,25002.5,2197.5
9064.373,25000.944,2054.127,258,228128,6.836036424712892,9065.0,25002.5,2047.5
9052.797,25000.556,2010.643,259,212226,7.459945978356382,9055.0,25002.5,2017.5
9047.156,25000.192,1988.865,260,196336,3.440701236667882,9045.0,25002.5,1987.5
9037.518,24999.41,1950.31,261,181147,8.220980720084547,9035.0,25002.5,1957.5
9022.053,24998.11,1886.163,262,142129,6.432299588793704,9025.0,25002.5,1882.5
9134.162,24984.312,2252.168,263,322764,6.268637172463193,9135.0,24987.5,2257.5
9133.252,24984.282,2243.717,264,312285,3.8590305777492464,9135.0,24987.5,2242.5
8941.633,25096.146,2037.307,265,212626,6.909215150797238,8945.0,25092.5,2032.5
8950.602,25096.006,2022.572,266,212627,7.573613668520508,8955.0,25092.5,2017.5
8982.467,25097.433,1968.255,267,181571,6.983595277506076,8985.0,25092.5,1972.5
9006.822,25100.425,1925.268,268,167407,7.6391840532880595,9005.0,25107.5,1927.5
9029.085,25103.418,1884.554,269,142427,6.129344581599334,9025.0,25107.5,1882.5
8990.187,25103.556,2198.502,270,300524,6.302706482139,8995.0,25107.5,2197.5
9008.708,25103.959,2170.291,271,287402,5.837604474440911,9005.0,25107.5,2167.5
9020.455,25104.32,2151.99,272,274001,5.570415155085188,9025.0,25107.5,2152.5
9069.031,25106.254,2074.473,273,244236,5.192707001170502,9065.0,25107.5,2077.5
9111.108,25107.905,2007.042,274,196804,5.995119098066104,9115.0,25107.5,2002.5
8986.643,25089.839,2128.042,275,259688,6.363500137502904,8985.0,25092.5,2122.5
8906.391,25195.886,2063.164,276,228896,2.231764548513965,8905.0,25197.5,2062.5
8965.358,25190.386,1941.023,277,167572,22.936405319926145,8965.0,25167.5,1942.5
8994.117,25185.913,1880.121,278,142656,4.252987067932654,8995.0,25182.5,1882.5
8902.682,25292.486,2114.8,279,260618,9.139109365797482,8905.0,25287.5,2107.5
8914.712,25291.132,2086.533,280,245054,6.991384483778002,8915.0,25287.5,2092.5
8976.557,25283.201,1939.463,281,182027,20.373978968281612,8985.0,25287.5,1957.5
9007.718,25295.58,2119.281,282,260826,8.101597681937822,9005.0,25302.5,2122.5
8935.841,25408.12,1929.023,283,167814,53.123923142027735,8965.0,25452.5,1927.5
8997.299,25401.137,1928.212,284,182209,34.80804668463866,9015.0,25407.5,1957.5
8988.543,25401.091,1889.439,285,142985,33.51235370725219,8975.0,25422.5,1867.5
8860.066,25499.521,2225.494,286,314703,5.696738803911847,8865.0,25497.5,2227.5
9033.817,25502.095,2197.128,287,302693,4.7594010127339255,9035.0,25497.5,2197.5
9029.875,25502.105,2188.211,288,289694,8.808358019517232,9025.0,25497.5,2182.5
9025.208,25502.473,2197.338,289,302695,4.979983634513051,9025.0,25497.5,2197.5
9012.097,25502.039,2147.691,290,276220,7.221939559426498,9015.0,25497.5,2152.5
8991.44,25501.516,2097.808,291,246068,7.548292522153156,8995.0,25497.5,2092.5
8964.431,25503.159,2163.169,292,289672,7.148818293955765,8965.0,25497.5,2167.5
9069.113,25499.872,2232.812,293,314759,7.12464013126213,9065.0,25497.5,2227.5
9171.969,25493.959,2330.17,294,339134,5.211002014969146,9175.0,25497.5,2332.5
9083.646,25500.874,2068.267,295,230180,6.817292791130133,9085.0,25497.5,2062.5
9087.812,25500.689,2055.428,296,230180,8.251681586197533,9085.0,25497.5,2062.5
8991.4,25598.16,2216.674,297,303194,7.0155453102380925,8995.0,25602.5,2212.5
9019.088,25596.724,2062.381,298,230500,7.077293338559386,9015.0,25602.5,2062.5
9025.62,25611.434,2062.739,299,230506,6.1022845721899595,9025.0,25617.5,2062.5
8972.935,25611.121,1983.389,300,198082,7.864870437585947,8975.0,25617.5,1987.5
9043.398,25698.972,2227.392,301,315536,6.668197057677799,9045.0,25692.5,2227.5
9009.664,25698.013,2149.153,302,277051,7.959175459807173,9005.0,25692.5,2152.5
9031.496,25707.595,2204.363,303,303506,7.706348681444642,9035.0,25707.5,2197.5
9028.394,25706.857,2145.199,304,277064,8.076960195519142,9025.0,25707.5,2152.5
9021.389,25706.045,2010.386,305,214563,8.109583343181772,9025.0,25707.5,2017.5
9020.961,25706.034,2000.645,306,198374,4.680139100497602,9025.0,25707.5,2002.5
9067.827,25796.999,2279.766,307,326253,7.812661902322245,9065.0,25797.5,2272.5
9168.316,25880.951,2259.666,308,326583,7.6535490460304265,9165.0,25887.5,2257.5
9101.192,25904.231,2295.123,309,334661,8.480410013673003,9105.0,25902.5,2302.5
9026.965,25902.262,2195.45,310,304185,2.849626115826756,9025.0,25902.5,2197.5
9033.321,25901.906,2190.202,311,304191,7.512168861254261,9035.0,25902.5,2197.5
9016.602,25876.637,2166.536,312,291009,4.5398754388190525,9015.0,25872.5,2167.5
9033.795,25895.725,2318.966,313,340254,7.035751985397099,9035.0,25902.5,2317.5
9045.192,25999.748,2184.365,314,291395,7.4865608259061736,9045.0,25992.5,2182.5
9054.53,25998.785,2201.743,315,304511,7.597708470321629,9055.0,25992.5,2197.5
9124.673,25994.472,2085.606,316,247910,12.040886553739155,9115.0,25992.5,2092.5
9032.435,26099.672,2324.702,317,340776,7.9476797242969,9035.0,26097.5,2317.5
9039.063,26099.3,2301.64,318,335168,4.526319586595541,9035.0,26097.5,2302.5
9084.266,25593.48,2265.255,319,325526,9.422801122808108,9085.0,25587.5,2272.5
9038.357,25997.772,2279.299,320,326910,9.235249536423387,9035.0,25992.5,2272.5
